CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNumber,NumInGroup,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0,-1.5194847148007862,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.005134255572773047,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,0.6422131750999136,0,-0.20592463060128682,-0.2810267305009518,0.7632917845495294,-0.2706259042558427,-0.26300328786535954,0.009082075987094854,-0.49116145689544116,0.604198168418125,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,1.5487316450582715,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.009082075987094854,0.4574425299501643,0.604198168418125,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1,-0.7524306248360217,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.009082075987094854,1.4060465167957699,0.604198168418125,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,1.0606063150806941,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.894968798892599,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
1,-0.7524306248360217,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.9364209132429779,-0.49116145689544116,-0.022268276961021034,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1,-1.1010915748200056,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.9364209132429779,0.4574425299501643,-0.022268276961021034,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1,1.409267265064678,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.011055986194255758,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-1.4497525248039893,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.011055986194255758,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.47350186484883466,0,-0.33310465947702855,0.046102667281628394,-0.06617742769248863,-0.21820465644736145,-0.26300328786535954,0.19462963546021977,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.22382003511913298,0,-0.33310465947702855,5.732639363601805,-0.22337522194803236,0.052786539850719655,-0.26123971458606304,-0.6877082271407041,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.12484091486485083,0,1.3474885792381301,0.19901372678153176,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.2005513660817025,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,1.8973925950422554,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.005134255572773047,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.7524306248360217,0,2.3270776111739027,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.3308294397543221,-0.49116145689544116,-0.6487347223401672,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
1,-0.12484091486485083,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.33280334996148303,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,1.2000706950742877,0,-0.33310465947702855,-0.2804000458308702,-0.25347692723100884,0.4135158044311162,-0.26300328786535954,-0.7449516231483703,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.7524306248360217,0,-0.33310465947702855,-0.2810267305009518,-0.17822266402356768,-0.2706259042558427,0.3339662671765016,0.33477726016864395,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,0.08435565512553946,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.9304991826214952,-0.49116145689544116,0.604198168418125,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.4330166051095233,0,3.359658321807901,2.9601863831609347,-0.2835786325139853,-0.2324205880564411,-0.24801291499133937,-0.9304991826214952,0.4574425299501643,0.604198168418125,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1,1.3395350750678812,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.9304991826214952,1.4060465167957699,0.604198168418125,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.29355222511592977,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.016977716815738467,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1,-2.0076100447783634,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.33437830005890234,-0.49116145689544116,1.8571310591764172,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1,-1.2405559548135991,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.018951627022899372,0.4574425299501643,1.8571310591764172,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1,-2.0076100447783634,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.018951627022899372,1.4060465167957699,1.8571310591764172,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-1.0313593848232088,0,-0.33310465947702855,0.2535352930786285,-0.2835786325139853,-0.26085245127460044,-0.26300328786535954,0.2064730967031852,2.3546505036413756,1.8571310591764172,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-1.3800203348071927,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.018951627022899372,3.303254490486981,1.8571310591764172,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,0.5724809851031168,0,-0.051491738395029,-0.2810267305009518,-0.25682156115133953,0.24825559947556505,-0.26300328786535954,0.020925537230060274,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,0.08435565512553946,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.020925537230060274,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,-0.5432340548456314,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.21042091711750702,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,0.22382003511913298,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.2143687375318288,-0.49116145689544116,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-1.7286812847911763,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.2143687375318288,0.4574425299501643,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-0.682698434839225,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.2143687375318288,1.4060465167957699,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.26430529485844434,1,3.832041286203513,-0.2810267305009518,0.30842157138455173,-0.2706259042558427,-0.20304179636927894,-0.9462904642787824,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
0,0.3632844151127265,0,0.09234281807158368,-0.2810267305009518,0.30507693746422104,-0.2635179384513029,-0.04872913443083627,0.02289944743722118,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.682698434839225,0,-0.3225063237373834,0.07493016210538067,-0.2551492441911742,-0.22264713507519884,-0.26212150122571126,0.34464681120444846,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.7524306248360217,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.026847267851542986,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,-0.4037696748520379,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.237751562409846,0.14526392629177737,0.02882117805870389,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1,1.688196025051865,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.33437830005890234,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-1.1010915748200056,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.032768998473025696,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,-0.6129662448424282,0,-0.33310465947702855,0.6439598425394473,-0.28023399859365455,-0.2706259042558427,-0.26123971458606304,0.34859463161877025,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0.3632844151127265,0,0.46782671284758315,-0.2672396677591572,-0.2819063155538199,-0.2706259042558427,-0.04167484131365032,0.21634264773898973,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.7524306248360217,0,0.2543459500918738,-0.2810267305009518,0.7716533693503562,-0.2697374085302752,-0.25947614130676655,0.02487335764438208,-0.49116145689544116,1.2306646137972712,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-2.0076100447783634,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.02487335764438208,0.4574425299501643,1.2306646137972712,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,0.4330166051095233,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.02487335764438208,1.4060465167957699,1.2306646137972712,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,-2.0076100447783634,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.02487335764438208,2.3546505036413756,1.2306646137972712,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,2.3157857350230358,0,0.20438236731926093,-0.2810267305009518,1.1696648058697117,-0.2706259042558427,-0.19775107653138949,-0.6837604067263823,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,-0.961627194826412,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,0.36731402670160723,-0.26300328786535954,0.22029046815331152,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1,-0.05510872486805407,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.0347429086801866,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,-1.6589490947943797,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.0347429086801866,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,-0.47350186484883466,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.9285252724143342,-0.49116145689544116,-0.022268276961021034,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.0313593848232088,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.9285252724143342,0.4574425299501643,-0.022268276961021034,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.9908741250838974,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.23410783960343784,-0.49116145689544116,-0.6487347223401672,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0,-0.33403748485524115,0,0.8796477587309374,-0.2810267305009518,1.8486254916968472,-0.2706259042558427,-0.26300328786535954,-0.7370559823197267,-0.49116145689544116,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
0,2.524982305013426,0,8.599778321081022,-0.2810267305009518,-0.2551492441911742,-0.2706259042558427,-0.26300328786535954,0.36043809286173567,0.4574425299501643,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,1.0606063150806941,0,-0.33310465947702855,0.6213991944165108,-0.1765503470634023,5.317123713838034,-0.26300328786535954,-0.9107600805498861,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1,1.4789994550614747,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.048560280130312924,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,-0.961627194826412,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.048560280130312924,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,-0.7524306248360217,0,-0.33310465947702855,-0.2703730911095651,0.8251675120756476,-0.2706259042558427,-0.1677703307833492,-0.7350820721125657,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.8514097450903039,0,-0.33310465947702855,1.7907927887887225,-0.2835786325139853,-0.14357101549969323,1.7950867290736416,-0.9324730928286561,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,-0.5432340548456314,0,-0.12719413653535147,-0.2810267305009518,-0.2785616816334892,-0.2706259042558427,0.8004313995504225,0.36438591327605746,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.8918950048296153,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.05250810054463473,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,-0.5432340548456314,0,-0.33310465947702855,0.38263233511543215,-0.26016619507167027,-0.20043474193601188,-0.26300328786535954,0.3722815541047011,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0.014623465128742697,0,-0.33310465947702855,-0.2697464064394835,-0.2835786325139853,0.48548395820208196,-0.21009608948646488,0.05448201075179564,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.682698434839225,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.05448201075179564,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,-0.7524306248360217,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.05645592095895654,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.26430529485844434,0,-0.3225063237373834,-0.2810267305009518,-0.13808705697959905,-0.2706259042558427,0.3348480538161498,0.38017719493334473,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,1.130338505077491,0,0.3300483482321962,-0.09678143749696984,-0.21334132018704022,-0.2706259042558427,-0.1457256647921431,0.05842983116611744,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.22382003511913298,0,-0.33310465947702855,0.052369513982444105,-0.11132998561695331,0.4064078386265763,-0.26035792794641477,0.24397739063924237,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0,0.29355222511592977,0,-0.32704846762580275,3.9384411531582675,-0.2835786325139853,-0.25818696409789804,-0.24624934171204288,-0.934447003035817,-0.49116145689544116,0.604198168418125,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,-0.12484091486485083,0,5.827556501182413,-0.2346520649149155,-0.2835786325139853,0.39574588991976656,-0.24095862187415343,-0.934447003035817,0.4574425299501643,0.604198168418125,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
1,-0.33403748485524115,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.934447003035817,1.4060465167957699,0.604198168418125,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,0.014623465128742697,0,-0.3315906115142221,-0.06106041130232028,-0.2835786325139853,-0.01918161392024615,-0.26300328786535954,-0.6758647658977387,-0.49116145689544116,-0.022268276961021034,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.33403748485524115,0,-0.33310465947702855,0.1789598173389215,-0.2835786325139853,-0.2688489128047078,-0.26123971458606304,0.24595130084640326,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-0.47350186484883466,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.24792521105356416,-0.49116145689544116,-0.6487347223401672,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1,-0.7524306248360217,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.062377651580439245,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,-0.8918950048296153,0,-0.290711316518448,-0.1306224096813747,-0.2835786325139853,-0.2706259042558427,0.7686870805230858,0.062377651580439245,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.8221628148328185,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,2.0331691217786676,0.38609892555482744,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.7524306248360217,0,-0.3315906115142221,0.12506493571190636,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.251873031467886,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.26430529485844434,0,-0.33310465947702855,-0.14628952643341397,2.363699115427778,0.21005028327616346,-0.17129747734194217,-0.9304991826214952,-0.49116145689544116,-0.022268276961021034,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,1.2000706950742877,0,-0.33310465947702855,3.8983333342730466,0.10607121920454332,-0.1906612889547696,-0.1818789170177211,-0.9304991826214952,0.4574425299501643,-0.022268276961021034,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,0.5027487951063201,0,-0.33310465947702855,0.1025042875889698,-0.2718724137928278,-0.2706259042558427,-0.25594899474817356,0.06435156178760015,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,2.3157857350230358,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.7252125210767613,-0.49116145689544116,-0.6487347223401672,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1.3395350750678812,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.7212647006624394,-0.49116145689544116,1.2306646137972712,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.8918950048296153,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.7212647006624394,0.4574425299501643,1.2306646137972712,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.12484091486485083,0,-0.33310465947702855,0.6815609227443415,-0.2835786325139853,-0.23064359660530617,2.4740624416027894,-0.7212647006624394,1.4060465167957699,1.2306646137972712,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,1.6184638350550682,0,-0.33310465947702855,1.3376997723197466,-0.2835786325139853,0.20649630037389352,2.13721994525716,-0.7212647006624394,2.3546505036413756,1.2306646137972712,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.26430529485844434,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.2577947620893687,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-1.1010915748200056,0,-0.32704846762580275,-0.2810267305009518,4.9491011358434225,-0.2706259042558427,-0.26300328786535954,-0.9206296315856907,-0.49116145689544116,-0.6487347223401672,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False
0,0.4330166051095233,0,0.33761858804622846,-0.2810267305009518,0.29337071874306353,0.2633600268102122,-0.26300328786535954,0.2597686722965296,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.6129662448424282,0,-0.33310465947702855,-0.2045712007510001,0.25156279473892956,-0.2208701436240639,-0.07165558706169062,0.2637164927108514,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,0.9211419350871006,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.06435156178760015,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1,1.4789994550614747,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.669943035276256,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1,2.5947144950102228,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.9048383499284034,-0.49116145689544116,0.604198168418125,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0,0.15408784512233623,0,-0.33310465947702855,0.5017024224309307,-0.2835786325139853,-0.2706259042558427,0.5826300995573063,-0.9048383499284034,0.4574425299501643,0.604198168418125,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1,0.5724809851031168,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.9048383499284034,1.4060465167957699,0.604198168418125,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,3.0131076349910035,0,-0.3285625155886092,-0.19329087668953182,-0.2835786325139853,-0.2697374085302752,0.6223104983414773,0.2676643131251732,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.08435565512553946,0,1.90617227751371,-0.2810267305009518,1.0074500607336718,0.21005028327616346,-0.26300328786535954,-0.9285252724143342,-0.49116145689544116,-0.6487347223401672,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
0,0.014623465128742697,0,-0.33310465947702855,-0.1412760490727614,0.667969717820104,-0.2706259042558427,-0.26300328786535954,-0.6659952148619341,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,-0.5432340548456314,0,0.60560507746297,-0.16195664318545325,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.07027329240908287,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1,0.29355222511592977,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.9186557213785298,-0.49116145689544116,-0.6487347223401672,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False
0,-0.05510872486805407,0,-0.33310465947702855,-0.16697012054610583,-0.2835786325139853,0.609873359781529,0.8806739837584128,-1.1120989216802983,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
0,0.8514097450903039,0,-0.33310465947702855,-0.2026911467407554,-0.2835786325139853,-0.2706259042558427,0.9688526477232371,0.2696382233323341,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,1.0606063150806941,0,-0.33310465947702855,4.2755975056621525,-0.2835786325139853,-0.25818696409789804,-0.26300328786535954,-0.9245774520000125,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,1.130338505077491,0,-0.33310465947702855,1.2230164776948191,-0.2819063155538199,1.2176044360696847,-0.26035792794641477,-0.9028644397212425,-0.49116145689544116,-0.022268276961021034,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0,2.246053545026239,0,-0.33310465947702855,1.1189868224612782,-0.2835786325139853,-0.2564099726467631,1.5173239375844447,-0.9028644397212425,0.4574425299501643,-0.022268276961021034,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,-0.5432340548456314,0,-0.2967675083696738,0.2065339428225106,-0.2835786325139853,-0.26529492990243786,-0.26300328786535954,0.07619502303056558,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,-0.26430529485844434,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.07422111282340467,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.6422131750999136,0,2.0015572991705164,-0.2810267305009518,-0.26852777987249704,-0.2706259042558427,-0.26212150122571126,0.40583802762643645,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,2.7341788750038165,0,3.400537616803675,-0.2810267305009518,0.05924634431991328,-0.2706259042558427,-0.26300328786535954,0.27161213353949504,-0.49116145689544116,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-2.0076100447783634,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,0.27161213353949504,0.4574425299501643,0.604198168418125,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0,-0.5432340548456314,0,1.7562815291958715,-0.2810267305009518,-0.2384260745895206,-0.2706259042558427,-0.24977648827063587,0.27161213353949504,1.4060465167957699,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,1.8276604050454586,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.26529492990243786,0.43184458417745664,-0.7133690598337958,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
