CryoSleep,RoomService,FoodCourt,Spa,VRDeck,Transported,CabinNumber,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0,0.0,7116.0,13208.0,1515.0,0,83.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,617.0,0.0,10.0,0,429.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,30.0,769.0,4.0,0,268.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1603.0,0.0,87.0,0.0,0,413.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,725.0,0.0,0.0,0.0,0,1002.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,9.0,2426.0,1249.0,168.0,0,77.0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,264.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,176.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,1.0,0.0,3156.0,0,13.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1181.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,1,1320.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,253.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0.0,46.0,20.0,0,528.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,276.0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1379.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,123.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,482.0,0.0,0.0,30.0,0,217.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,496.0,20.0,0.0,254.0,0,156.0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,21.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,230.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,1719.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1403.0,169.0,0.0,0.0,0,1717.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,406.0,0.0,0.0,427.0,0,872.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,722.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,828.0,5553.0,47.0,1171.0,1,86.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,672.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,97.0,279.0,301.0,39.0,0,1555.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,0,145.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,542.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,48.0,3204.0,112.0,0,287.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,5022.0,2376.0,0.0,235.0,0,439.0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0.0,903.0,0.0,0.0,0,1681.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,714.0,237.0,587.0,1.0,0,1155.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,17432.0,241.0,2102.0,1,123.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,3.0,933.0,674.0,731.0,0,86.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,216.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,230.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,510.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,179.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,4.0,811.0,1,552.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,25.0,0.0,1240.0,0,59.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1370.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,1017.0,0.0,0.0,0,656.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,2.0,554.0,143.0,0,841.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,3750.0,0.0,41.0,1,170.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,12.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,231.0,0.0,274.0,26.0,0,314.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,730.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,794.0,371.0,228.0,1.0,0,1870.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,1,1653.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,83.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,0,516.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,514.0,0.0,0.0,0.0,0,299.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,1.0,0.0,1,1417.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,439.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,522.0,54.0,332.0,0,1476.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,995.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,85.0,0.0,0.0,248.0,0,439.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,331.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,663.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,195.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,3.0,588.0,0.0,0,1705.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,453.0,1331.0,1660.0,0,183.0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,334.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2066.0,0.0,0.0,1.0,0,80.0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1310.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2904.0,23.0,0.0,81.0,0,88.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,396.0,1280.0,308.0,4941.0,0,36.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,937.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,726.0,3488.0,17.0,275.0,0,1433.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,2.0,0.0,881.0,0,1333.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,590.0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,0.0,0.0,1,1292.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,1050.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,379.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,0,476.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,38.0,0.0,1779.0,0,1302.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,85.0,0.0,1720.0,0.0,0,44.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,42.0,0.0,1.0,369.0,0,223.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,745.0,22.0,0,349.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,100.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,404.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,151.0,6.0,0.0,533.0,0,1348.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,272.0,44.0,1064.0,418.0,0,403.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,116.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,2400.0,7.0,20.0,0.0,1,132.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,2532.0,1.0,59.0,10.0,1,1377.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1793.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,87.0,1232.0,1,1079.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,6.0,1.0,1107.0,23.0,0,1500.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,578.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1862.0,59.0,192.0,0.0,1,42.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,5711.0,0.0,50.0,1,276.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,43.0,125.0,0.0,0,690.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,239.0,1.0,0.0,0.0,1,1162.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,102.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,1,82.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,4.0,0.0,4683.0,0.0,0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,0,431.0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1309.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1.0,7.0,689.0,0.0,0,1648.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,711.0,0.0,0,920.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,1049.0,353.0,3235.0,0,608.0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,327.0,0.0,1,1750.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,3090.0,0.0,0.0,0.0,0,182.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0,775.0,13.0,0.0,1,304.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,124.0,0.0,0.0,1014.0,0,661.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,903.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3.0,0.0,0.0,697.0,0,575.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,772.0,0.0,0,456.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,93.0,0.0,0.0,1,595.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,101.0,32.0,137.0,633.0,1,850.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,951.0,0.0,80.0,0.0,0,1446.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,1,904.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,562.0,0.0,0.0,0.0,0,19.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,913.0,4.0,1465.0,0.0,0,121.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0,805.0,3.0,0.0,0,1421.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,599.0,0.0,0.0,1,1880.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,4.0,0.0,0.0,792.0,0,1715.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,259.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1341.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1476.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1.0,2809.0,61.0,1227.0,0,181.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,171.0,2373.0,30.0,985.0,0,439.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,229.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,523.0,0.0,201.0,782.0,0,1550.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,220.0,1130.0,7.0,951.0,1,245.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,0,505.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,304.0,0.0,320.0,0.0,0,592.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,871.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,0,607.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,580.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,19.0,443.0,0.0,3.0,1,1506.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,287.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,666.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,10.0,0.0,738.0,0,1371.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,219.0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,439.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,7.0,16.0,1,146.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,412.0,0.0,775.0,0.0,0,810.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,2.0,10.0,176.0,0,421.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,65.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,253.0,0.0,888.0,0.0,0,572.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,696.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,857.0,23.0,0,646.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,1450.0,0.0,0.0,1147.0,0,257.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2191.0,0.0,1.0,0.0,0,1315.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,105.0,0.0,518.0,0.0,0,694.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,362.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,2.0,0.0,0.0,1,836.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1386.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1076.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,9.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,559.0,0.0,594.0,0.0,0,414.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,39.0,0.0,3.0,654.0,0,812.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,8.0,360.0,258.0,0,466.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,10153.0,78.0,5063.0,1,72.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,55.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,1476.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,38.0,257.0,54.0,4184.0,0,137.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,19.0,10.0,4759.0,6007.0,0,16.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,478.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,370.0,380.0,38.0,0,302.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,2532.0,0.0,0.0,0.0,0,109.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,149.0,0.0,9.0,0.0,0,376.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,482.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,240.0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,0.0,13.0,1,277.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,523.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,5.0,51.0,732.0,0.0,0,114.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,33.0,2.0,1,245.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,3.0,77.0,1,894.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,947.0,0.0,4.0,0.0,0,186.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,912.0,0.0,0.0,0.0,0,90.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,243.0,71.0,8.0,1,72.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,71.0,0.0,0.0,890.0,0,455.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,0.0,595.0,0,1350.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,114.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,666.0,938.0,0.0,0.0,0,332.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,691.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,95.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,584.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,886.0,0.0,1587.0,12.0,0,1675.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,62.0,0.0,1.0,2203.0,0,995.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,109.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,90.0,26830.0,27.0,703.0,1,121.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,57.0,0.0,0.0,1,744.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,199.0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,850.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,245.0,41.0,0.0,0.0,0,212.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1470.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1.0,0.0,719.0,0.0,0,698.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,1,225.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,1.0,20.0,42.0,0,762.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,241.0,1065.0,2290.0,2.0,1,204.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,2395.0,20.0,6.0,1,1123.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,539.0,2.0,900.0,0.0,0,1566.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1037.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,781.0,2.0,61.0,0.0,1,374.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,15.0,142.0,41.0,493.0,0,140.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,2390.0,1306.0,0.0,0,20.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,309.0,0.0,0.0,0.0,1,666.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,147.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,0.0,908.0,0.0,0,1068.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,10.0,0.0,20.0,0,580.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,3839.0,57.0,4.0,2.0,0,1328.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,136.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,63.0,129.0,2960.0,0,268.0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,949.0,0.0,5.0,0.0,0,324.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1150.0,0.0,1.0,11.0,0,1705.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,149.0,0.0,0.0,109.0,0,128.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,325.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,11856.0,39.0,3.0,1,216.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,223.0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,853.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,2504.0,0.0,5496.0,0,222.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1304.0,0.0,18.0,0.0,0,439.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,11.0,42.0,1,1419.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,230.0,0.0,464.0,0.0,0,578.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,366.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,154.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,734.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1012.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,406.0,0.0,0.0,0.0,1,42.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,2699.0,671.0,8.0,1,249.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,303.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1192.0,0.0,0.0,0.0,1,719.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,0,287.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,524.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,701.0,0.0,0.0,25.0,0,7.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,665.0,631.0,0.0,0.0,0,299.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,0.0,0.0,1,7.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,1.0,219.0,0.0,0,464.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,6634.0,5047.0,108.0,0,186.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,297.0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,89.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,611.0,4.0,22.0,0,626.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1249.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,939.0,1477.0,0.0,0.0,1,767.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,220.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,2322.0,0,577.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1300.0,0.0,0.0,1134.0,0,325.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,270.0,0.0,0.0,0.0,0,1272.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,246.0,0.0,5.0,0.0,1,685.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,397.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,3578.0,123.0,0.0,1,56.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,97.0,0.0,366.0,0.0,0,592.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1908.0,33.0,1.0,4.0,0,20.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,1176.0,0.0,103.0,0.0,0,324.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,116.0,0.0,728.0,29.0,1,361.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1032.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,887.0,0.0,6.0,0.0,1,16.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1194.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,2025.0,7167.0,2456.0,47.0,1,144.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,172.0,1.0,645.0,0,1585.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,1867.0,0.0,72.0,0.0,1,78.0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,57.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,1387.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,14.0,33.0,3.0,467.0,0,118.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,4.0,304.0,0.0,0,1256.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1099.0,0.0,0.0,0.0,0,112.0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,886.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,20.0,6807.0,3538.0,2473.0,0,96.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,492.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1050.0,0.0,0.0,3.0,0,187.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1242.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1215.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,91.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,22.0,0.0,0.0,33.0,0,1310.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,2233.0,6408.0,23.0,273.0,1,195.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,0,1473.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,922.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1058.0,0.0,280.0,0.0,0,1359.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,1,265.0,0,1,0,0,0,1,0,0,0,0,0,0,1
